id,Class_1,Class_2,Class_3,Class_4,Class_5,Class_6,Class_7,Class_8,Class_9
12701,0.17205842,0.00023809647,2.1574166e-05,2.6866462e-07,6.652863e-07,0.0016051362,3.5124052e-07,0.07952079,0.7465549
12702,1.9910289e-05,0.980475,0.017857956,0.0015939187,8.4817465e-08,3.5030776e-10,1.8498402e-07,5.047428e-05,2.24861e-06
12703,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12704,0.000767791,1.7708926e-05,2.56842e-05,0.0035508105,7.1218406e-11,0.98575425,4.110308e-07,0.003941481,0.0059419875
12705,1.7955605e-05,0.121003516,0.20240323,0.0007495293,1.4489127e-06,0.019537225,0.6475232,0.008760529,3.332615e-06
12706,6.341321e-07,0.27889678,0.7156137,8.4217914e-05,0.0004112658,0.00024444883,0.00014146884,0.0046041007,3.4523707e-06
12707,5.8419087e-09,6.5959135e-25,1.14550144e-20,9.138e-42,4.73212e-25,2.1707618e-14,8.718205e-10,0.9999999,1.4516694e-07
12708,4.4346292e-05,0.024706852,0.9298615,0.044898447,2.0407168e-14,0.00046707678,8.3709114e-07,2.0052668e-05,7.964896e-07
12709,0.008499177,1.9144654e-06,8.174619e-07,5.911459e-05,0.0003254504,0.99077284,1.2167452e-05,0.00031479215,1.3718905e-05
12710,0.0,0.0,0.0,5.9608507e-38,0.0,1.0,3.944437e-39,3.98143e-40,6.81659e-40
12711,4.0334674e-10,1.1621107e-21,1.29528705e-20,4.183849e-15,6.555582e-30,0.99999917,1.0604929e-23,8.4684154e-07,7.581647e-09
12712,8.46546e-06,0.5277806,0.46674854,0.001307429,3.6573354e-05,3.719666e-05,0.000118959295,0.00395749,4.721184e-06
12713,0.0016404502,5.928005e-06,1.0735766e-05,1.7640089e-09,3.684949e-09,0.00082917657,2.5485601e-08,0.023267804,0.9742459
12714,3.5228115e-06,0.25444844,0.7226318,2.9618956e-05,0.004021687,0.00041912295,5.2941316e-05,0.01824842,0.00014445503
12715,0.0,4.3435944e-34,1.44138e-40,2.1427953e-31,0.0,1.0,7.066065e-29,1.8062629e-28,1.1204999e-27
12716,4.574935e-21,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.5785816e-29
12717,0.0018983245,1.9937751e-11,3.7251485e-10,1.9571164e-17,1.1952625e-16,1.7140759e-06,1.314673e-09,0.008030856,0.9900691
12718,4.212004e-28,3.4162122e-06,1.0614971e-14,0.00010833848,0.9998882,1.6658773e-15,1.3331785e-15,9.048932e-23,5.008265e-13
12719,1.9957116e-32,2.783402e-11,3.7560688e-20,2.4868064e-07,0.99999976,3.689099e-21,4.7682466e-12,8.2664465e-16,2.9947803e-21
12720,4.5667e-41,1.1805251e-13,1.5485632e-24,1.3572255e-08,1.0,5.585186e-26,1.0662135e-15,8.948989e-21,5.194024e-26
12721,0.00033936914,2.1515791e-07,1.229213e-07,1.3463947e-08,5.35525e-17,0.0009540894,2.1474912e-11,0.003352422,0.9953538
12722,4.590006e-07,0.26159695,0.61808133,0.12031801,2.1855472e-13,1.250918e-12,7.8298264e-08,2.2743868e-10,3.105121e-06
12723,0.0024611729,0.49875796,0.39985207,0.002345719,0.0056925756,0.0010494051,0.0008313381,0.07201298,0.016996874
12724,2.5932887e-37,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12725,1.165037e-08,0.41475827,0.5836672,7.1748065e-07,1.3569023e-06,6.611342e-09,2.6207958e-10,0.0015722513,2.4164464e-07
12726,1.5739752e-05,0.36889917,0.5252998,0.10455002,1.1090684e-08,5.7992256e-05,0.0011772553,5.4444866e-09,3.194161e-08
12727,2.792367e-23,5.0257288e-08,2.2024407e-15,9.556182e-05,0.9994586,2.4831894e-12,0.00044584603,2.0267531e-10,8.088985e-16
12728,0.00065605104,1.1384526e-14,8.746956e-14,2.2854467e-22,2.3071184e-14,2.0322582e-06,0.014232821,0.9850151,9.404861e-05
12729,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12730,3.6208905e-05,0.80648625,0.15553892,0.03792655,6.3738943e-09,4.5676347e-06,6.447033e-06,6.8647586e-07,3.0308192e-07
12731,0.00057872484,7.923627e-08,1.6796192e-10,3.6132357e-07,5.7942e-11,0.9993216,1.5344065e-06,9.762783e-05,8.079225e-09
12732,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12733,2.9702233e-17,0.9999999,1.3010956e-07,6.68266e-09,1.4059831e-14,9.951432e-18,1.3838476e-10,6.1296815e-11,8.3084943e-16
12734,1.5276591e-30,0.0,0.0,0.0,0.0,8.1871764e-16,6.588267e-26,1.0,1.7301822e-20
12735,0.0,0.0,0.0,5.59e-42,0.0,1.0,3.770877e-39,6.8196174e-38,5.2480057e-38
12736,0.0037363416,0.258892,0.2904172,0.43688592,3.816177e-10,0.0035886224,0.006263069,1.3236522e-07,0.00021684762
12737,1.5709054e-07,5.567224e-07,1.5536438e-05,1.1226472e-06,2.813384e-26,0.96570164,0.034280956,7.97923e-11,1.6831004e-08
12738,2.2112338e-11,1.9416973e-38,7.550652e-36,0.0,1.2482903e-38,3.598477e-21,1.567009e-16,1.0,1.6211499e-14
12739,0.060552623,0.021121044,0.00065680384,0.0048806444,0.0131143965,0.039752394,0.7999289,0.058447603,0.0015455491
12740,8.534033e-08,2.6296653e-05,1.6161214e-10,0.9993291,6.638705e-17,0.0006445308,3.3255174e-09,5.042219e-14,1.216635e-08
12741,9.651511e-10,0.8376544,0.16145918,0.00084298,5.976715e-12,1.5756276e-08,3.1748565e-05,1.1654253e-05,2.279048e-12
12742,0.0008020556,0.25047597,0.67623293,0.072397314,1.3085412e-13,6.98252e-05,2.0903954e-05,1.0151863e-06,1.2261751e-08
12743,3.5470006e-14,1.0,6.193856e-13,6.937862e-13,4.006269e-28,2.56487e-40,3.8476112e-33,5.026081e-20,1.806988e-19
12744,0.0058736647,0.42767006,0.3985444,0.12688184,5.387891e-05,0.0047297445,0.035693586,3.1551466e-05,0.00052138825
12745,0.0,5.918581e-12,3.0110384e-27,7.6844815e-09,1.0,1.2666285e-30,2.078399e-30,3.293e-41,1.9052014e-24
12746,2.8154934e-10,0.993947,0.005015897,0.001035917,6.285047e-10,2.6651242e-12,1.1988304e-08,1.0223879e-06,6.974567e-11
12747,0.18975545,0.35233748,0.30736873,0.097517066,8.985079e-06,0.00032167527,0.024619555,3.9441575e-06,0.028067071
12748,4.298564e-19,1.1398287e-06,8.4809856e-13,2.032815e-06,0.9999968,6.4604985e-18,2.9276857e-14,1.4054246e-13,1.5469508e-11
12749,9.600231e-05,1.3173963e-22,1.0800542e-21,7.482611e-12,4.2836765e-09,0.99990404,3.919627e-08,1.1594945e-09,2.337294e-09
12750,0.04584566,0.001085964,0.0015346458,0.009988092,0.00015937455,0.14837286,0.6727717,0.0073861857,0.112855546
12751,0.0018248502,6.2782326e-13,1.35284355e-17,1.3616553e-25,3.2458048e-13,3.7392678e-05,1.3384675e-14,0.99776506,0.00037265892
12752,6.158633e-08,1.4448614e-17,5.368704e-16,1.0970239e-15,7.517476e-22,0.99468803,1.4334501e-14,0.0053084213,3.526488e-06
12753,0.11623863,3.0250216e-05,2.0743978e-06,1.1582431e-06,5.4009765e-12,0.22976181,2.8362726e-09,0.64891744,0.005048605
12754,0.0016396365,0.23356019,0.31036875,0.061759137,9.746938e-07,0.017444737,0.37050045,0.0011848039,0.003541368
12755,0.008268817,9.3586735e-08,8.4695404e-07,8.6349047e-17,1.2010189e-12,7.992308e-05,6.3784675e-05,0.97872466,0.012861896
12756,4.0099893e-29,0.9929959,0.0070040775,1.1986361e-08,2.1911296e-24,1.1440148e-12,8.201756e-09,1.5511145e-16,8.038899e-36
12757,0.00014868382,0.021889556,0.85861915,0.119342536,4.6998427e-30,1.8950288e-08,3.384032e-12,4.47925e-16,3.218735e-16
12758,0.00040483908,0.037948493,0.057458628,0.00029210676,9.410043e-06,0.06474338,0.810535,0.02814567,0.00046240355
12759,0.00024740063,0.3136671,0.5336037,0.12993872,5.761822e-09,0.001038233,0.021480484,4.2258526e-07,2.3853903e-05
12760,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12761,1.2173813e-28,0.0,0.0,0.0,0.0,4.1078083e-26,0.0,3.9402344e-12,1.0
12762,0.0076887617,0.00035860916,0.0022398948,4.9801507e-05,2.4311017e-15,0.031088928,0.0010612255,0.0004949066,0.95701784
12763,3.858224e-25,1.3301237e-35,4.2e-44,0.0,1.7888296e-31,1.4234167e-18,7.57762e-39,1.0,3.7868348e-17
12764,2.6381896e-12,0.938382,0.06150186,0.00011601336,5.8917166e-10,3.214989e-12,1.2030546e-07,1.9270059e-09,5.515578e-09
12765,3.95403e-33,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12766,4.782658e-05,0.3698689,0.6027976,0.00093855447,0.0028543281,0.0023864787,0.0027387755,0.018168962,0.00019843406
12767,0.00015455038,0.9997136,2.2708133e-05,1.768694e-08,6.898321e-11,9.0922984e-11,1.568403e-05,8.719651e-06,8.4626394e-05
12768,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12769,0.00046534353,0.41111764,0.31035048,0.06289685,0.0011890054,0.0023774132,0.20437254,0.006053758,0.001176878
12770,0.008906186,0.3273094,0.23795456,0.4258047,7.912637e-11,8.1771833e-07,9.910017e-06,5.809704e-15,1.4363488e-05
12771,4.1167543e-24,0.0,0.0,6.135351e-31,0.0,1.0,0.0,6.421395e-28,2.8020158e-36
12772,0.0,0.0,0.0,0.0,0.0,0.0,4.621093e-39,1.0,0.0
12773,9.484243e-11,7.200481e-22,1.87769e-16,8.483864e-34,4.564759e-26,1.0812423e-09,1.1817045e-07,0.99999976,1.2820408e-07
12774,1.8164e-41,2.6939033e-12,4.9759386e-23,8.074893e-09,1.0,1.9953745e-27,4.2561696e-27,8.9648014e-30,2.3584528e-22
12775,0.0021252972,0.8301488,0.025697712,0.07267154,0.03438534,0.0006788817,0.003264928,0.02416698,0.0068605333
12776,1.3561574e-05,0.87373054,0.1127307,0.009372602,2.352107e-05,1.4809639e-06,0.0041083,1.6512928e-05,2.792662e-06
12777,0.04411807,3.0291412e-06,5.660927e-07,4.840279e-09,1.7635455e-14,0.036980305,4.828753e-05,0.9188497,8.396818e-09
12778,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.7577e-41,0.0
12779,0.0011581676,1.5861798e-06,1.9794788e-06,0.00055372145,9.272226e-09,0.9973334,1.0892135e-06,0.0006912626,0.00025885587
12780,0.00011016711,1.264984e-06,1.2923024e-08,2.157753e-08,1.149165e-16,0.04114456,4.348568e-15,0.019648137,0.93909585
12781,1.6604046e-08,0.6777489,0.2647446,0.056780726,0.0006461185,7.1715664e-07,7.2672454e-05,3.7884836e-06,2.4943818e-06
12782,1.1009376e-05,0.77194244,0.14880906,0.00039756182,0.009340556,6.6549487e-06,2.0340056e-07,5.248204e-05,0.069440104
12783,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12784,9.360339e-10,0.83264714,0.15089886,0.016450914,1.2497366e-08,1.3490764e-10,7.711514e-09,2.9947391e-06,6.72202e-10
12785,1.3428526e-14,0.5412661,0.40116253,0.057563264,8.173672e-06,4.704679e-10,3.048798e-08,1.8577659e-08,3.2700606e-11
12786,4.8365637e-05,0.50084823,0.47117382,9.506196e-05,0.00040099773,1.0594238e-05,1.8355836e-06,0.026602004,0.00081917434
12787,0.18557714,2.2441196e-08,1.7335417e-07,2.9755746e-11,9.136411e-10,0.00010632009,3.8994873e-05,0.0025892688,0.8116882
12788,1.1812705e-09,0.97193944,0.027536744,0.0005236828,6.7323095e-13,1.4695764e-13,2.6928997e-09,1.4344542e-07,6.158467e-13
12789,0.18567494,0.7517451,0.008129636,0.053139538,2.4823477e-08,0.00011702008,4.5965094e-12,1.2807408e-06,0.0011924757
12790,2.169846e-10,0.9390218,0.05168568,0.009290869,1.5357633e-06,7.703879e-12,4.232286e-08,1.9278785e-09,2.9175673e-08
12791,0.0002896548,0.6468913,0.27883142,0.0685725,3.423492e-05,8.3094244e-05,0.005209721,4.6900477e-06,8.331794e-05
12792,1.8383593e-05,5.3439722e-05,4.7767786e-11,0.0034944937,2.2167254e-05,1.7395967e-06,3.662703e-13,2.436421e-06,0.9964071
12793,0.007818706,5.712682e-07,3.4165392e-08,1.3707933e-06,1.1170967e-19,0.10773692,2.6689583e-14,0.66925496,0.21518733
12794,6.8281246e-08,4.4386915e-15,1.8771996e-11,4.741482e-08,1.161234e-35,0.9578091,1.06495176e-13,0.04219075,2.0972435e-09
12795,9.255881e-20,1.0,1.5171377e-09,2.6406499e-12,2.9572035e-22,5.1502183e-28,5.8916683e-25,4.586547e-17,3.0406243e-18
12796,0.00017850219,0.86715966,0.128457,0.0012541543,0.00011207782,1.3060207e-06,4.0219525e-06,0.0027215674,0.000111665046
12797,0.11963264,0.0002663992,3.1650445e-05,4.777357e-05,0.00026163642,0.6729679,0.00014837584,0.07103082,0.1356128
12798,2.5845977e-05,0.43643594,0.5435199,0.0001717447,0.00065245153,6.5563385e-05,2.2135251e-05,0.018851725,0.00025456268
12799,0.32312402,0.03634437,0.0040331543,0.0076548536,0.0011298814,0.20409043,0.048860475,0.32924932,0.04551351
12800,1.392718e-06,0.031972967,0.19326742,0.0009489478,6.514071e-10,0.008822306,0.76393527,0.0010514267,3.5811541e-07
12801,6.4804425e-07,0.18771583,0.7886485,3.3531126e-06,0.005632471,0.00017707517,5.745322e-06,0.017702976,0.000113431364
12802,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12803,1.8302373e-09,1.1093497e-32,2.6556979e-30,0.0,3.2022206e-31,1.2269624e-20,5.481537e-15,1.0,1.0426195e-08
12804,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12805,1.3033731e-06,0.26982552,0.7206559,5.9942162e-05,0.0010444093,0.00033279293,0.00011065668,0.007954287,1.51334225e-05
12806,1.7106187e-06,0.8910387,0.09045933,0.018500239,5.2643738e-14,2.301127e-12,6.452147e-11,9.485847e-10,2.076036e-10
12807,0.0012439385,0.10362429,0.2538724,0.6412576,1.1350623e-13,6.710893e-07,1.0286009e-06,5.435327e-18,8.870844e-08
12808,0.0011524503,0.4123124,0.47197995,0.09863801,2.4288875e-06,0.002075497,0.013791492,2.533149e-05,2.2351294e-05
12809,2.9546323e-13,4.7248558e-14,5.398778e-13,7.343666e-08,1.161387e-38,0.9999763,2.3658848e-05,2.6343436e-09,1.7947207e-15
12810,1.0141736e-06,2.9795604e-19,2.844714e-17,1.9226043e-19,1.4607856e-16,0.001259322,4.4460134e-12,0.9908676,0.007872088
12811,0.0,5.5304675e-14,1.2748391e-24,2.0979372e-09,1.0,2.5734695e-38,1.8149e-39,1.327e-41,2.9759132e-27
12812,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1e-45,0.0
12813,0.0,0.0,0.0,0.0,0.0,2.2647184e-17,0.0,1.0,0.0
12814,6.848097e-05,3.9143077e-32,9.639418e-32,0.0,1e-45,7.8466765e-21,2.6045982e-17,0.9999316,5.5031577e-16
12815,7.16025e-05,0.888372,0.10069953,0.010417795,7.81161e-06,6.336918e-07,9.8226956e-05,8.905948e-06,0.00032341885
12816,0.0,0.0,0.0,1.58e-43,0.0,1.0,7.395e-42,8.5462864e-29,3.2346467e-30
12817,6.859708e-14,0.22104868,0.76737136,0.011578367,1.2855557e-16,1.4526685e-09,1.6603982e-06,4.186109e-15,2.3306525e-20
12818,0.00018086017,0.26670277,0.46080106,0.2722007,2.1560786e-10,1.533323e-05,9.913599e-05,2.3345718e-12,1.2131235e-07
12819,0.03173915,1.8724775e-07,2.4492243e-07,0.00014294179,0.0009202509,0.9622668,0.003510802,0.00077569054,0.000643889
12820,3.963642e-06,0.79860246,0.1849681,0.0154212825,2.2361394e-06,1.6503359e-06,0.0009888211,1.1374511e-05,2.477352e-07
12821,9.0060854e-07,0.43478227,0.43873036,0.12613243,3.329282e-05,2.7479324e-05,0.00028652797,5.644045e-07,6.2030435e-06
12822,0.00479178,4.208875e-05,2.2503673e-06,8.568538e-06,3.8191097e-08,0.9883537,1.6435336e-09,0.0057565556,0.0010448745
12823,0.0033537962,0.79632795,0.08955657,0.042252716,0.00028673434,0.0029539873,0.023316018,0.041852172,9.990152e-05
12824,2.843938e-12,0.7286627,0.27133018,6.2138006e-06,3.9704516e-13,1.5142397e-13,9.417173e-13,7.8406435e-07,1.1902912e-14
12825,6.110681e-08,0.97804207,0.021102676,0.0008534165,2.1686558e-08,1.8643427e-11,1.2224102e-06,5.8559385e-07,3.2006902e-09
12826,1.6703403e-08,3.8230125e-10,1.3216714e-14,0.99999464,1.1691722e-34,5.3651033e-06,2.020937e-13,7.0784023e-16,8.308844e-13
12827,5.9595943e-05,0.29189768,0.009536957,2.1087388e-08,8.2821806e-08,0.0013699083,0.023920551,0.6732137,1.4336532e-06
12828,3.9714097e-35,1.0226303e-28,5.36868e-40,0.0,0.0,3.9630118e-12,1.0,1.2442182e-12,0.0
12829,2.3198441e-11,3.69114e-34,9.3450183e-29,1.6335651e-27,0.0,0.99864155,1.857632e-24,0.0013584652,1.4444666e-21
12830,3.3829385e-13,0.9977437,0.0021159542,0.00013599303,3.557926e-34,1.1701974e-08,6.5929394e-11,4.3853597e-06,3.700518e-08
12831,0.0017041118,0.6397018,0.17263237,0.009744092,4.4975255e-05,4.401413e-05,0.0037022813,0.0023185126,0.17010789
12832,2.3759164e-08,0.9354458,0.055259295,0.0058487444,3.6966516e-10,1.1900586e-14,0.0034460481,3.5223222e-09,9.1530275e-08
12833,3.6161573e-08,0.9015299,0.089457214,0.008707041,0.00024622033,4.087478e-07,3.132574e-05,2.5917077e-05,1.9404117e-06
12834,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12835,0.0033370247,1.8491241e-09,5.7998654e-11,5.8801993e-07,1.910697e-05,0.99650913,9.918353e-06,0.00012431074,4.209958e-09
12836,3.9180883e-05,0.73041105,0.24059087,0.028709259,2.7283338e-07,2.4532442e-06,7.253312e-05,0.00017382161,5.9063836e-07
12837,0.09383986,0.021482754,0.01165163,0.03869043,0.0007124268,0.33830947,0.24006088,0.050373685,0.20487896
12838,0.0022169445,1.66074e-07,9.472429e-09,2.022333e-06,5.471806e-13,0.95346785,2.437683e-08,0.010605626,0.033707406
12839,1.050363e-21,1.6853247e-13,6.8218884e-13,7.539968e-26,1.7056247e-34,0.00010123579,0.9998988,4.923654e-08,5.230841e-25
12840,2.7371698e-07,0.9998117,0.00013829187,2.7208814e-06,1.9213999e-07,7.146752e-08,1.8060353e-05,2.8629978e-05,4.0180087e-10
12841,2.8192799e-18,0.11907111,0.8809289,1.7476172e-08,9.515249e-13,7.780268e-12,2.2898817e-11,4.2449223e-08,4.1605857e-20
12842,2.132011e-06,6.004891e-07,1.833675e-08,7.7038254e-07,1.237098e-14,0.9997322,3.8865633e-07,0.00026376784,1.340377e-07
12843,0.0018866314,5.6869517e-08,1.6064897e-06,1.2181215e-07,7.589258e-07,0.0383512,0.004838282,0.86359936,0.09132198
12844,0.0009011344,6.1026295e-11,1.8639703e-12,2.1698736e-20,4.8028224e-16,4.790857e-06,4.691818e-15,0.03180925,0.9672848
12845,1.6281457e-11,0.23001502,0.76373416,0.0011975031,5.273627e-13,5.8064297e-06,0.0050474303,7.087599e-08,4.531956e-15
12846,1.0792014e-12,1.2179639e-10,2.495451e-10,0.00024478763,9.99857e-40,0.99966836,8.691167e-05,2.4822697e-09,6.473769e-14
12847,0.0004269417,0.8243881,0.14496788,0.0096153915,0.00023894962,4.4620832e-05,0.0176961,0.0023143752,0.00030767886
12848,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12849,2.2074388e-28,0.0,2.62e-43,0.0,0.0,3.1835654e-36,1.3514055e-27,1.0,5.631065e-29
12850,6.425323e-05,0.96307826,0.03139123,0.0054579736,4.77601e-09,7.011755e-11,2.1320004e-08,6.4034507e-06,1.870433e-06
12851,0.031461492,6.7293116e-11,1.1955344e-13,1.4267293e-22,2.3864704e-15,2.2258265e-08,3.828143e-08,0.968538,4.8793885e-07
12852,4.3795875e-13,0.8304281,0.1683081,0.0012636826,4.4257937e-15,6.5362044e-13,1.2215892e-09,7.124618e-08,2.93367e-18
12853,9.155082e-09,0.9135095,0.08352429,0.0029504297,2.82616e-09,7.143757e-10,1.5782785e-05,1.892346e-08,5.5745443e-11
12854,1.9219586e-07,0.00453272,0.058369845,6.955342e-05,7.867929e-19,0.0049130656,0.932109,3.5354034e-07,5.2613677e-06
12855,1.2290264e-08,2.9200726e-32,3.446624e-32,5.910696e-23,4.3243853e-18,1.0,5.808838e-22,9.728134e-12,1.7715469e-16
12856,0.0003861045,0.44471374,0.35452393,0.05015046,0.0010911335,0.0073332223,0.13329175,0.008378741,0.00013081524
12857,1.8821246e-17,0.13120595,0.8583441,0.010444312,1.8170286e-18,9.360049e-10,5.6092726e-06,3.8628215e-12,1.6578102e-17
12858,1.4344196e-06,0.35254154,0.63538516,1.0778121e-05,0.00028542732,6.51877e-06,4.9437045e-07,0.011716539,5.2212148e-05
12859,0.0009557245,0.6241445,0.27993357,0.04792753,0.00024771327,0.0007624381,0.045464586,0.00035331436,0.00021066483
12860,0.0010197025,0.6109126,0.36942992,0.013702879,3.9277862e-07,5.4425325e-08,0.004156157,4.0140345e-05,0.0007381993
12861,0.010068234,8.219212e-06,7.801443e-07,2.553355e-11,9.2053574e-07,0.0014435172,0.24698354,0.7407747,0.00072011293
12862,1.8844348e-06,5.0239198e-11,5.2951608e-09,9.209119e-11,3.8758176e-13,0.9424139,0.049599763,0.007982477,1.895357e-06
12863,1.4168897e-16,0.28606516,0.7127237,0.0011054804,7.7466354e-14,7.87159e-09,0.00010569668,5.6545844e-09,2.6494745e-22
12864,0.00051521783,0.35426462,0.4058004,0.0055101207,5.271721e-08,9.480739e-08,0.23364754,0.00019987121,6.206836e-05
12865,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
12866,4.5661243e-38,2.8546285e-07,2.8210377e-16,0.99999976,9.174316e-37,7.316534e-19,1.1666877e-19,9.96e-43,1.0583218e-26
12867,0.0006500659,8.2657755e-07,9.181971e-06,0.00014513073,1.4273608e-15,0.9889642,1.4735479e-06,0.0102288015,4.1231698e-07
12868,4.1461133e-11,0.998895,0.0010464131,5.8560156e-05,6.2394487e-14,1.4034368e-17,5.307035e-12,2.2629255e-08,5.8095495e-15
12869,1.2e-43,1.7439777e-12,2.3651623e-23,6.190967e-07,0.9999994,1.4905969e-23,1.9450087e-13,2.3629358e-22,1.3960073e-25
12870,1.9845658e-16,0.012966504,8.58456e-09,3.1880034e-17,5.909317e-37,1.5890471e-13,5.9860166e-25,5.799448e-13,0.9870335
12871,8.743269e-06,0.30269614,0.6774693,0.00015054944,0.0027672288,0.0008978926,0.00035428366,0.015550533,0.000105242565
12872,4.335366e-12,1.0,4.878304e-10,3.0963732e-12,4.869666e-18,5.6794595e-12,3.1242896e-13,2.6613445e-09,4.579546e-13
12873,2.0979342e-05,0.33775133,0.42588744,0.013402132,3.729705e-06,0.004920857,0.2159571,0.0020541707,2.3052407e-06
12874,0.0019235009,8.892154e-07,2.8353043e-06,1.288963e-12,1.9225828e-07,6.3578336e-05,1.6184066e-08,0.024637982,0.9733709
12875,1.4461894e-20,0.0,5.549e-42,0.0,0.0,2.6487396e-28,7.984458e-20,1.0,5.574492e-14
12876,2.5983609e-05,1.25693034e-23,1.3339692e-23,2.4250685e-14,5.823418e-11,0.999974,2.5461978e-12,7.607464e-11,6.3883545e-13
12877,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.8949266e-26,1.8196926e-29
12878,0.00011108944,0.62619776,0.3522234,0.0050001163,7.3412184e-07,0.00019421977,0.005270655,0.010992795,9.226186e-06
12879,0.4034537,0.03850876,0.041279234,0.16405034,0.0006994642,0.20168532,0.1167745,0.000156242,0.03339243
12880,2.2739356e-05,0.9057311,0.08531821,0.008578746,1.5932726e-06,6.995786e-08,2.4598528e-05,0.00032027016,2.531438e-06
12881,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
12882,2.4579007e-14,0.9999999,7.21102e-08,1.2879021e-09,6.595655e-27,5.034841e-16,2.1890645e-14,1.0441483e-11,2.0563758e-19
12883,0.0056142965,8.04887e-09,4.5607846e-09,1.2123618e-05,4.727963e-08,0.9352058,0.05903114,7.7249926e-05,5.9336315e-05
12884,0.379303,0.000516844,2.453691e-06,0.00025511865,0.0060597328,0.004836726,3.2369804e-05,0.0034386737,0.60555506
12885,0.109079584,4.194423e-09,3.991521e-09,9.155068e-13,7.686692e-11,0.00015531354,4.8948465e-08,0.0028428175,0.88792235
12886,1.9791543e-32,0.0,0.0,0.0,0.0,9.504991e-35,2.0858885e-23,1.0,4.5028492e-24
12887,0.445201,8.762973e-12,6.175685e-10,3.4476793e-18,4.4723833e-17,0.0014644624,7.012429e-05,0.55326116,3.1813483e-06
12888,0.0024496953,0.028458297,0.004822704,0.006093804,2.118474e-08,0.0022238726,1.0017318e-05,0.021029377,0.93491226
12889,2.2821305e-06,0.3776395,0.5495138,0.07155847,6.99913e-09,3.5852194e-05,0.0012500805,1.0728217e-08,3.1597351e-09
12890,1.9041384e-09,0.9979678,0.0020281672,1.2985017e-06,6.793569e-15,1.4487605e-13,1.5847366e-10,2.682659e-06,2.3146074e-11
12891,1.4928343e-13,0.00018362627,0.025982024,7.8333635e-08,4.818367e-32,0.00016641145,0.97366786,1.8507198e-11,3.794931e-12
12892,2.0101854e-15,4.8319544e-33,9.7855485e-30,0.0,5.8415e-40,4.810325e-26,4.567681e-21,1.0,1.7453196e-16
12893,0.11882628,3.4190265e-08,2.4470173e-08,1.3650812e-11,7.4218964e-10,0.00040340002,1.8016875e-07,0.0051463186,0.8756237
12894,2.2853345e-07,0.9929315,0.006998562,3.0473962e-05,3.2226246e-06,5.342519e-11,5.9948126e-09,3.065854e-05,5.4186185e-06
12895,2.20455e-11,1.3354301e-33,1.6689451e-26,5.2516485e-27,0.0,2.2029415e-06,9.040479e-21,0.99999785,1.36962805e-14
12896,3.4005157e-07,0.36679882,0.23899715,0.33117354,1.7400588e-06,5.069461e-05,0.06297695,3.4333723e-07,3.8959195e-07
12897,2.5359307e-12,3.0674865e-20,9.194386e-16,1.08576004e-13,8.9476e-41,0.6655112,2.7120058e-22,0.33156657,0.00292224
12898,3.903909e-06,0.25863817,0.7194403,4.0428087e-05,0.003877774,0.00053730974,8.619938e-05,0.01725085,0.00012519183
12899,1.053375e-07,0.017650373,0.95547324,0.026876235,1.9674844e-32,1.4351715e-09,8.7199963e-13,1.1489168e-15,1.1849956e-20
12900,6.8314926e-10,0.12760495,0.79944503,0.07294982,1.0811627e-18,6.560948e-08,6.5518066e-08,4.4570528e-10,2.3303541e-09
12901,0.39598936,1.7640389e-08,7.2580035e-09,6.183914e-11,5.777288e-09,0.0013788408,4.6776518e-06,0.009270112,0.593357
